Processing template (board: esp32-c3-devkitc-02; platform: https://github.com/pioarduino/platform-espressif32/releases/download/stable/platform-espressif32.zip; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-36,502,367
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,461,367
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2055,137,-43,482,367
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-36,490,368
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2505,167,-51,455,368
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-43,469,368
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-36,562,369
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2790,186,-53,507,369
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2070,138,-44,476,369
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-36,490,370
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2835,189,-51,463,370
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-43,466,370
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,508,371
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2805,187,-51,457,371
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,462,371
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-37,520,372
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,447,372
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-42,476,372
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,645,43,-37,496,373
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2820,188,-51,468,373
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1485,99,-43,471,373
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,504,374
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-36,40,374
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-44,483,374
E (568680) wifi:No FTM Measurements received from responder!
W (568680) puara-module: FTM Report received with non-success status: 5
# ERROR round 375: ftm_responder_001 (r1) — timeout/failure
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,462,375
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-44,479,375
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,494,376
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-50,465,376
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-43,465,376
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,538,377
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-50,521,377
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,486,377
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,480,378
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2550,170,-52,465,378
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-43,475,378
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,493,379
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,469,379
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-43,463,379
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,497,380
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,461,380
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-43,525,380
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,454,381
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-52,468,381
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-42,465,381
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,501,382
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2865,191,-51,452,382
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-43,473,382
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-36,499,383
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,459,383
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,486,383
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,484,384
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,467,384
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-42,493,384
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,472,385
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,473,385
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-42,471,385
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,492,386
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,456,386
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-42,473,386
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,2010,134,-42,44,387
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,503,387
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,465,387
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,502,388
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,462,388
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-42,478,388
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,508,389
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,453,389
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-43,474,389
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,500,390
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,449,390
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2130,142,-43,477,390
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-38,495,391
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,466,391
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-43,471,391
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,493,392
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,474,392
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2745,183,-51,54,392
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-38,495,393
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,465,393
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-42,477,393
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,501,394
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-37,50,394
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-42,463,394
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,509,395
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,450,395
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-42,469,395
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,505,396
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,455,396
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-42,460,396
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,511,397
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,462,397
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-42,475,397
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,493,398
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,462,398
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-43,473,398
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,497,399
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,465,399
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-43,476,399
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1980,132,-43,22,400
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,530,400
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2040,136,-43,469,400
# Progress: 400 / 1000 rounds complete
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,505,401
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-38,103,401
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-43,521,401
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,484,402
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-50,460,402
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2025,135,-43,476,402
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,505,403
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-51,458,403
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-43,463,403
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,517,404
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,450,404
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,462,404
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,516,405
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2730,182,-50,450,405
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-43,474,405
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,508,406
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,450,406
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-43,467,406
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,507,407
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,456,407
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-43,461,407
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,514,408
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,457,408
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1500,100,-46,475,408
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,503,409
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-50,456,409
# ERROR round 409: ftm_responder_003 (r3) — timeout/failure
W (617564) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,483,410
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,452,410
# ERROR round 410: ftm_responder_003 (r3) — timeout/failure
W (619500) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,491,411
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-51,457,411
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-46,457,411
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,525,412
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-50,452,412
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-40,452,412
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-38,520,413
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,457,413
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-38,469,413
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,630,42,-37,515,414
E (624328) wifi:No FTM Measurements received from responder!
W (624329) puara-module: FTM Report received with non-success status: 5
# ERROR round 414: ftm_responder_002 (r2) — timeout/failure
# ERROR round 414: ftm_responder_003 (r3) — timeout/failure
W (626312) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-38,439,415
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2745,183,-52,454,415
# ERROR round 415: ftm_responder_003 (r3) — timeout/failure
W (628206) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-38,490,416
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,466,416
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-53,542,416
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-38,529,417
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,690,46,-39,40,417
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1185,79,-51,466,417
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-38,503,418
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,462,418
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2115,141,-45,474,418
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-38,511,419
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,720,48,-38,23,419
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-45,489,419
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-38,495,420
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,461,420
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-47,471,420
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-38,505,421
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,452,421
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2745,183,-46,476,421
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-38,501,422
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,457,422
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2400,160,-45,460,422
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-38,507,423
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2760,184,-51,464,423
E (638943) wifi:No FTM Measurements received from responder!
W (638943) puara-module: FTM Report received with non-success status: 5
# ERROR round 423: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-38,481,424
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2565,171,-52,462,424
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1650,110,-44,474,424
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-38,496,425
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-52,461,425
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-47,467,425
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-38,502,426
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2790,186,-52,462,426
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-45,460,426
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-38,507,427
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2445,163,-52,474,427
# ERROR round 427: ftm_responder_003 (r3) — timeout/failure
W (645729) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-38,480,428
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2865,191,-51,465,428
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-44,549,428
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-38,508,429
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2850,190,-51,462,429
# ERROR round 429: ftm_responder_003 (r3) — timeout/failure
W (649198) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-38,491,430
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2850,190,-51,460,430
# ERROR round 430: ftm_responder_003 (r3) — timeout/failure
W (651155) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-38,472,431
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,459,431
# ERROR round 431: ftm_responder_003 (r3) — timeout/failure
W (653087) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-38,491,432
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,460,432
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-45,493,432
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-38,469,433
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,473,433
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-43,448,433
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-38,512,434
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,466,434
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-49,469,434
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-38,494,435
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,464,435
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-42,471,435
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-38,512,436
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,461,436
# ERROR round 436: ftm_responder_003 (r3) — timeout/failure
W (660786) puara-module: FTM Report received with non-success status: 6
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-38,466,437
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,466,437
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-48,454,437
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-38,511,438
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,472,438
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1260,84,-46,458,438
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-38,499,439
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,462,439
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1185,79,-40,483,439
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-38,489,440
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,461,440
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-42,463,440
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-38,514,441
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,476,441
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-40,490,441
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-38,459,442
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,474,442
E (668908) wifi:No FTM Measurements received from responder!
W (668909) puara-module: FTM Report received with non-success status: 5
# ERROR round 442: ftm_responder_003 (r3) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-38,466,443
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,460,443
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-41,476,443
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-39,504,444
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,457,444
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-43,467,444
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-38,505,445
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-52,457,445
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-45,477,445
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-39,500,446
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,455,446
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1185,79,-43,481,446
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,492,447
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2670,178,-51,466,447
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-43,458,447
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,515,448
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,660,44,-39,29,448
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2445,163,-51,478,448
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-39,505,449
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2685,179,-51,455,449
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1200,80,-45,467,449
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,523,450
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,675,45,-39,82,450
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1245,83,-45,565,450
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-39,457,451
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,497,451
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1260,84,-45,540,451
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-39,499,452
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,467,452
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1215,81,-44,468,452
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,4545,303,-39,505,453
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,463,453
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1455,97,-45,478,453
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,5940,396,-39,496,454
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2715,181,-51,471,454
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-44,447,454
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,5550,370,-39,506,455
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,464,455
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-43,464,455
␛[Cp11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,502,456

I don´t recognize the command "␛[C"
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2655,177,-51,495,456
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2730,182,-51,21,456
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,615,41,-39,510,457
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,448,457
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-43,473,457
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,499,458
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,476,458
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-43,444,458
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-39,516,459
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,453,459
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-44,469,459
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-39,505,460
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2610,174,-51,460,460
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1170,78,-43,473,460
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,497,461
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2700,180,-51,459,461
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-44,473,461
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-39,501,462
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2625,175,-51,478,462
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-43,627,462
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-39,533,463
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,2640,176,-51,455,463
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-43,475,463
E (699156) wifi:No FTM Measurements received from responder!
W (699157) puara-module: FTM Report received with non-success status: 5
