# ====== FTM Benchmark Test ======
# Position       : p12 (10.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,481,465
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,512,465
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,535,466
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,515,466
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,481,466
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,525,466
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-46,20,467
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-40,509,467
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,477,467
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,510,467
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,527,468
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,536,468
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-41,478,468
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,507,468
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,527,469
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,524,469
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,481,469
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,519,469
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,521,470
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,523,470
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,466,470
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,529,470
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,529,471
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,518,471
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,473,471
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,518,471
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,535,472
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,517,472
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,482,472
E (996800) wifi:No FTM Measurements received from responder!
W (996800) puara-module: FTM Report received with non-success status: 5
# ERROR round 472: ftm_responder_004 (r4) — timeout/failure
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1560,104,-42,492,473
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,530,473
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,466,473
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,524,473
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1740,116,-42,527,474
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-39,522,474
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,475,474
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,520,474
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,519,475
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,528,475
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,475,475
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,517,475
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,531,476
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,519,476
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,472,476
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,521,476
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,525,477
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,525,477
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,480,477
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-41,48,477
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,482,478
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,526,478
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,466,478
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,525,478
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,527,479
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,528,479
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,471,479
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,532,479
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,513,480
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,522,480
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,481,480
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,510,480
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,525,481
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,526,481
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,473,481
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,524,481
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,523,482
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,522,482
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,472,482
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,519,482
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,531,483
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,527,483
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,466,483
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2115,141,-47,520,483
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,527,484
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-39,524,484
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,468,484
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,524,484
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,536,485
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,515,485
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,466,485
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,539,485
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1995,133,-47,12,486
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,519,486
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,586,486
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,502,486
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,532,487
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,525,487
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,474,487
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,518,487
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,528,488
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,523,488
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,466,488
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-46,529,488
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,525,489
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,523,489
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,484,489
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,508,489
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,528,490
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,539,490
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,453,490
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,522,490
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,532,491
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,519,491
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,470,491
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,522,491
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,525,492
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,526,492
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,473,492
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,518,492
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,530,493
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,520,493
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-41,464,493
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,543,493
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,513,494
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,522,494
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,475,494
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,518,494
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1560,104,-42,531,495
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,519,495
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-41,482,495
E (1045410) wifi:No FTM Measurements received from responder!
W (1045410) puara-module: FTM Report received with non-success status: 5
# ERROR round 495: ftm_responder_004 (r4) — timeout/failure
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,496,496
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,522,496
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,471,496
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,526,496
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,525,497
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,521,497
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,480,497
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,516,497
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,520,498
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,533,498
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,472,498
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,522,498
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,529,499
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,517,499
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,464,499
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,529,499
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1725,115,-42,528,500
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,519,500
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,469,500
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-46,534,500
# Progress: 500 / 1000 rounds complete
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,516,501
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,523,501
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,477,501
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,515,501
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,527,502
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,528,502
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-40,462,502
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,525,502
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,530,503
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-40,525,503
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,462,503
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,526,503
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,528,504
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,522,504
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,465,504
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,536,504
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1740,116,-42,530,505
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,512,505
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,466,505
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,533,505
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,519,506
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,525,506
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,479,506
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-46,514,506
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,522,507
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,529,507
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,475,507
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,517,507
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,529,508
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,521,508
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,463,508
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,529,508
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,537,509
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-42,11,509
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,455,509
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-46,528,509
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,532,510
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,523,510
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,465,510
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,532,510
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,529,511
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,517,511
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,465,511
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,527,511
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1680,112,-42,529,512
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-40,527,512
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-41,460,512
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,532,512
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,523,513
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,537,513
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1770,118,-41,451,513
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-46,528,513
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,528,514
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-40,523,514
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,465,514
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,532,514
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,521,515
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,526,515
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,464,515
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,528,515
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1575,105,-42,530,516
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,519,516
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,464,516
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,530,516
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1560,104,-42,528,517
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,520,517
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,468,517
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,524,517
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,530,518
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,521,518
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1785,119,-41,479,518
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-41,41,518
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,498,519
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-40,531,519
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1200,80,-40,15,519
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,452,519
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,529,520
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1305,87,-40,521,520
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,465,520
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,530,520
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,526,521
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,527,521
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,465,521
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-46,523,521
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,526,522
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,529,522
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,463,522
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,524,522
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1590,106,-42,529,523
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,522,523
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,466,523
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,531,523
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,525,524
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,520,524
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,472,524
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,520,524
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,533,525
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,518,525
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1800,120,-41,469,525
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,524,525
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,533,526
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,518,526
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-41,466,526
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,525,526
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,530,527
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,536,527
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,553,527
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,537,527
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1635,109,-42,518,528
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,523,528
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1680,112,-41,465,528
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,528,528
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,536,529
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,514,529
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,467,529
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2055,137,-47,525,529
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-42,532,530
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,518,530
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-40,479,530
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1650,110,-41,15,530
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,522,531
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-40,521,531
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1725,115,-41,464,531
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,536,531
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,520,532
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,523,532
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1665,111,-41,478,532
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,516,532
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1695,113,-42,524,533
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-40,524,533
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,468,533
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,524,533
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1665,111,-42,528,534
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-40,525,534
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1695,113,-41,476,534
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-46,516,534
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1605,107,-42,536,535
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-40,515,535
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,462,535
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,549,535
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1950,130,-47,10,536
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,511,536
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1740,116,-41,472,536
p12,10.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,524,536
p12,10.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1620,108,-42,527,537
p12,10.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-40,528,537
p12,10.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1710,114,-41,463,537
