# ====== FTM Benchmark Test ======
# Position       : p33 (15.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,437,443
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,480,443
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,460,443
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,447,443
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,450,444
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,483,444
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,468,444
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,450,444
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,445,445
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-46,491,445
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1485,99,-45,20,445
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-49,469,445
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,447,446
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,478,446
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,458,446
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,446,446
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,474,447
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,465,447
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,471,447
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1350,90,-48,551,447
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,440,448
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-46,477,448
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,466,448
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,454,448
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2055,137,-44,458,449
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-44,21,449
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,507,449
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,448,449
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,439,450
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-46,481,450
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,470,450
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,434,450
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,459,451
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,479,451
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,463,451
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,450,451
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,456,452
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,469,452
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,457,452
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1620,108,-48,462,452
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,448,453
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,480,453
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,468,453
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,436,453
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,457,454
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,474,454
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,465,454
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-48,446,454
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,457,455
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,474,455
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,465,455
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,452,455
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,449,456
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,474,456
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,466,456
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,441,456
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,457,457
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,477,457
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,472,457
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-48,439,457
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1935,129,-44,458,458
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1365,91,-47,486,458
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,548,458
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-48,446,458
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,458,459
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,477,459
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-37,466,459
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,443,459
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,456,460
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-46,473,460
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,471,460
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,438,460
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,460,461
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,476,461
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,470,461
E (959518) wifi:No FTM Measurements received from responder!
W (959518) puara-module: FTM Report received with non-success status: 5
# ERROR round 461: ftm_responder_004 (r4) — timeout/failure
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,462,462
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-44,21,462
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,497,462
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,445,462
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,463,463
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,472,463
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,471,463
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,438,463
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,450,464
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,478,464
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2220,148,-38,461,464
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,446,464
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,458,465
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,482,465
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,457,465
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-49,454,465
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,443,466
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-46,484,466
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-37,453,466
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,450,466
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,456,467
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,493,467
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,448,467
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,450,467
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,453,468
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,472,468
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,457,468
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,448,468
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,464,469
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,473,469
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-38,458,469
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,447,469
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,460,470
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,473,470
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,461,470
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-47,447,470
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,458,471
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,477,471
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,463,471
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,442,471
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,457,472
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,476,472
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,465,472
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1515,101,-47,453,472
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,451,473
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,474,473
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,460,473
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,448,473
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,452,474
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,479,474
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,469,474
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,449,474
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,458,475
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,478,475
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,446,475
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,446,475
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,457,476
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,476,476
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,463,476
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,443,476
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,461,477
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1335,89,-45,477,477
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,457,477
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,451,477
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,455,478
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,483,478
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2325,155,-38,467,478
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,434,478
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,456,479
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,487,479
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,447,479
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-47,450,479
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,463,480
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,475,480
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,457,480
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,443,480
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,460,481
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,482,481
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,454,481
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,450,481
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,456,482
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-45,477,482
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,455,482
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,447,482
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,473,483
E (1001282) wifi:No FTM Measurements received from responder!
W (1001283) puara-module: FTM Report received with non-success status: 5
# ERROR round 483: ftm_responder_002 (r2) — timeout/failure
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,491,483
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,444,483
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,451,484
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,480,484
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,453,484
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,449,484
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,461,485
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,492,485
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,455,485
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,435,485
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,467,486
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1185,79,-45,469,486
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2250,150,-38,459,486
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,458,486
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,445,487
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,479,487
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,460,487
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,448,487
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,451,488
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-46,478,488
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-37,472,488
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,432,488
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,468,489
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,470,489
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,471,489
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,455,489
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-48,23,490
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,491,490
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2205,147,-38,451,490
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1380,92,-48,442,490
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,470,491
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-45,486,491
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,447,491
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,453,491
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,557,492
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-44,20,492
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,497,492
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,443,492
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,460,493
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,478,493
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-37,459,493
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,453,493
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,448,494
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1260,84,-45,480,494
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-38,458,494
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,459,494
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,448,495
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,484,495
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2190,146,-37,463,495
E (1026178) wifi:No FTM Measurements received from responder!
W (1026178) puara-module: FTM Report received with non-success status: 5
# ERROR round 495: ftm_responder_004 (r4) — timeout/failure
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1965,131,-44,449,496
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1290,86,-46,480,496
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2340,156,-38,460,496
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,446,496
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,457,497
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,479,497
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,465,497
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,450,497
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,453,498
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-45,469,498
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,460,498
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,453,498
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,460,499
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1245,83,-45,469,499
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-38,456,499
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,464,499
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,448,500
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,479,500
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,600,500
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,502,500
# Progress: 500 / 1000 rounds complete
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,462,501
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,470,501
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,470,501
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-48,449,501
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,446,502
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,494,502
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2355,157,-37,448,502
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1395,93,-48,444,502
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,453,503
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1275,85,-45,493,503
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2385,159,-37,455,503
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-47,434,503
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,459,504
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,483,504
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2310,154,-37,460,504
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1455,97,-48,444,504
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,466,505
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,475,505
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2235,149,-38,450,505
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,459,505
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,454,506
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-45,474,506
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-37,456,506
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1410,94,-48,451,506
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,451,507
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1170,78,-45,476,507
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,469,507
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2175,145,-38,14,507
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,473,508
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,479,508
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-38,452,508
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1470,98,-48,465,508
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,474,509
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,445,509
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2295,153,-37,468,509
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1545,103,-47,444,509
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1920,128,-44,452,510
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1155,77,-45,479,510
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-37,456,510
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-49,450,510
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,456,511
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-45,483,511
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2370,158,-37,453,511
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1500,100,-48,452,511
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,453,512
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1215,81,-45,493,512
E (1059413) wifi:No FTM Measurements received from responder!
W (1059414) puara-module: FTM Report received with non-success status: 5
# ERROR round 512: ftm_responder_003 (r3) — timeout/failure
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1425,95,-48,449,512
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,457,513
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-45,479,513
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2280,152,-37,466,513
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1440,96,-48,440,513
p33,15.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,470,514
p33,15.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-45,34,514
p33,15.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,2265,151,-38,477,514
p33,15.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1485,99,-48,451,514
