# ====== FTM Benchmark Test ======
# Position       : p32 (10.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,452,458
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,519,459
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,545,459
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-32,531,459
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,460,459
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,510,460
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,545,460
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,539,460
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,447,460
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,497,461
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,453,461
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,531,461
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,462,461
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,500,462
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,467,462
E (935118) wifi:No FTM Measurements received from responder!
W (935118) puara-module: FTM Report received with non-success status: 5
# ERROR round 462: ftm_responder_003 (r3) — timeout/failure
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,573,462
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,462,463
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,458,463
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,521,463
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-53,468,463
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,512,464
E (941095) wifi:No FTM Measurements received from responder!
W (941095) puara-module: FTM Report received with non-success status: 5
# ERROR round 464: ftm_responder_002 (r2) — timeout/failure
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,538,464
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,441,464
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,518,465
E (945600) wifi:No FTM Measurements received from responder!
W (945600) puara-module: FTM Report received with non-success status: 5
# ERROR round 465: ftm_responder_002 (r2) — timeout/failure
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,540,465
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-53,449,465
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,497,466
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,453,466
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,527,466
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,457,466
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,509,467
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,453,467
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,527,467
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,462,467
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,499,468
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,456,468
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,526,468
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,454,468
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,511,469
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,454,469
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,538,469
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,449,469
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1395,93,-42,496,470
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,453,470
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,545,470
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,441,470
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,509,471
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,451,471
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,531,471
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,452,471
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,506,472
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,454,472
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,525,472
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,458,472
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,509,473
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,456,473
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,538,473
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,451,473
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,495,474
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,459,474
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,535,474
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,447,474
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,504,475
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,455,475
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-33,529,475
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-54,471,475
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,485,476
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,453,476
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,527,476
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,467,476
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-43,499,477
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2310,154,-47,461,477
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,519,477
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-54,464,477
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,501,478
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,464,478
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,521,478
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,447,478
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,527,479
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1440,96,-42,47,479
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,506,479
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-53,456,479
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,506,480
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,465,480
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,519,480
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,452,480
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,509,481
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,456,481
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,537,481
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,458,481
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,489,482
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,455,482
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,538,482
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,444,482
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,513,483
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2310,154,-47,451,483
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,538,483
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,441,483
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,509,484
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,456,484
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,534,484
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,445,484
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,507,485
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,455,485
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-33,539,485
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,442,485
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,506,486
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2310,154,-47,454,486
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,527,486
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,464,486
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,499,487
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,468,487
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,527,487
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,442,487
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,504,488
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,466,488
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,517,488
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,452,488
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,524,489
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,441,489
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,524,489
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,465,489
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,501,490
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,456,490
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,519,490
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,512,490
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,468,491
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-42,17,491
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,450,491
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,1095,73,-33,25,491
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,4920,328,-42,513,492
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,454,492
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,526,492
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-53,458,492
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1515,101,-42,507,493
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2295,153,-47,456,493
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,523,493
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,458,493
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1530,102,-42,507,494
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,452,494
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,529,494
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,461,494
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,500,495
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,459,495
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,524,495
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-54,451,495
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,506,496
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-46,451,496
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-33,532,496
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,457,496
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,506,497
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,460,497
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,519,497
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,462,497
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,499,498
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2175,145,-47,459,498
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,519,498
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,464,498
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,503,499
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,453,499
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,540,499
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,544,499
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,506,500
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,452,500
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,531,500
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,457,500
# Progress: 500 / 1000 rounds complete
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,505,501
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,454,501
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-33,524,501
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,471,501
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,491,502
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,456,502
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,524,502
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2385,159,-54,469,502
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,499,503
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,459,503
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-32,528,503
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,450,503
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1500,100,-42,502,504
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,453,504
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,526,504
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,456,504
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,512,505
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,453,505
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,525,505
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,456,505
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,507,506
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2205,147,-47,460,506
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,516,506
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,457,506
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,510,507
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,460,507
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-33,524,507
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-54,452,507
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,505,508
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,455,508
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,524,508
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-54,466,508
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,502,509
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,465,509
E (1032996) wifi:No FTM Measurements received from responder!
W (1032997) puara-module: FTM Report received with non-success status: 5
# ERROR round 509: ftm_responder_003 (r3) — timeout/failure
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2430,162,-54,537,509
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,497,510
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2265,151,-47,456,510
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-33,539,510
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,438,510
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,511,511
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,459,511
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,521,511
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-54,463,511
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,509,512
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,442,512
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1140,76,-33,526,512
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,465,512
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,501,513
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,460,513
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,518,513
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,458,513
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,514,514
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,449,514
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-33,521,514
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,457,514
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1485,99,-42,512,515
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2190,146,-47,450,515
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-32,525,515
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,459,515
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,509,516
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,448,516
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,538,516
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,545,516
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,506,517
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,454,517
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-33,530,517
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,458,517
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,505,518
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-47,456,518
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,520,518
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2415,161,-54,461,518
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,507,519
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,449,519
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,525,519
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2490,166,-54,457,519
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1410,94,-42,511,520
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,456,520
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,520,520
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-54,462,520
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,501,521
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2220,148,-46,453,521
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-33,540,521
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2475,165,-54,444,521
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,510,522
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2280,152,-47,452,522
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-32,538,522
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,450,522
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,508,523
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,457,523
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-33,523,523
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2400,160,-54,452,523
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,511,524
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,451,524
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1095,73,-33,520,524
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,461,524
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1470,98,-42,511,525
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,456,525
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1110,74,-32,513,525
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-53,464,525
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1425,95,-42,509,526
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2325,155,-47,449,526
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-33,525,526
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,464,526
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,505,527
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,451,527
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-32,525,527
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2460,164,-54,456,527
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1455,97,-42,518,528
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2235,149,-47,441,528
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1125,75,-32,526,528
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2505,167,-54,457,528
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,507,529
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2310,154,-47,464,529
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-32,517,529
p32,10.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2445,163,-54,468,529
p32,10.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1440,96,-42,497,530
p32,10.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,2250,150,-47,450,530
p32,10.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-33,526,530
