# ====== FTM Benchmark Test ======
# Position       : p31 (5.0, 7.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,445,444
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,486,445
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,498,445
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,511,445
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,449,445
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,479,446
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,507,446
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,516,446
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,453,446
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,463,447
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,493,447
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,525,447
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,450,447
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,478,448
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,493,448
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,615,41,-28,519,448
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,451,448
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,476,449
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,496,449
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,522,449
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,451,449
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,492,450
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-40,18,450
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,481,450
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,442,450
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,476,451
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,507,451
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3090,206,-51,37,451
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-50,569,451
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,535,452
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1230,82,-39,27,452
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,474,452
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-50,443,452
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,477,453
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,502,453
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-29,507,453
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,450,453
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,495,454
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1200,80,-39,35,454
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,462,454
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-49,441,454
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,492,455
E (955042) wifi:No FTM Measurements received from responder!
W (955043) puara-module: FTM Report received with non-success status: 5
# ERROR round 455: ftm_responder_002 (r2) — timeout/failure
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,458,455
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,448,455
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,477,456
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,498,456
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,520,456
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,445,456
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,491,457
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-50,485,457
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,524,457
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,453,457
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,473,458
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,490,458
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,532,458
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,445,458
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,477,459
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,489,459
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,521,459
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,449,459
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,478,460
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,495,460
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,405,27,-28,523,460
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,450,460
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,480,461
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,495,461
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,521,461
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,443,461
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,483,462
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,488,462
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,519,462
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,451,462
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,486,463
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-50,496,463
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,513,463
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,450,463
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,491,464
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,495,464
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3210,214,-51,14,464
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,433,464
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,479,465
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,506,465
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,505,465
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,455,465
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,484,466
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,483,466
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,534,466
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,495,33,-28,13,466
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1350,90,-39,494,467
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,494,467
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,523,467
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,470,467
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-40,454,468
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-50,493,468
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,522,468
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,460,468
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2580,172,-50,18,469
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,431,469
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,520,469
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,451,469
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,482,470
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,488,470
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,519,470
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,456,470
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,491,471
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-50,497,471
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,500,471
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,454,471
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,484,472
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,485,472
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,531,472
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,439,472
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,481,473
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,495,473
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,525,35,-28,518,473
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-49,460,473
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,485,474
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,476,474
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,530,474
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,442,474
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,482,475
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,499,475
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,513,475
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,455,475
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,486,476
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-50,474,476
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,525,476
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,452,476
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,494,477
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,494,477
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,505,477
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,464,477
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,571,478
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,489,478
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,519,478
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-49,452,478
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,487,479
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-50,485,479
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,516,479
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,451,479
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,485,480
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,491,480
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,519,480
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,454,480
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,478,481
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,491,481
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,517,481
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-49,465,481
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,473,482
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,496,482
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,512,482
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,465,482
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,465,483
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-50,492,483
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,518,483
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,463,483
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,471,484
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-50,494,484
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,519,484
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,451,484
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1380,92,-39,490,485
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1320,88,-40,106,485
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-28,482,485
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,451,485
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1245,83,-39,483,486
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,492,486
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,555,37,-28,518,486
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-50,452,486
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,479,487
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,491,487
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,518,487
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,452,487
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,485,488
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,492,488
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,517,488
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,452,488
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,479,489
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-50,496,489
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,513,489
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,454,489
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1215,81,-39,495,490
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-39,41,490
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,458,490
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,439,490
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,484,491
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,486,491
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,510,34,-28,519,491
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,464,491
E (1026765) wifi:No FTM Measurements received from responder!
W (1026765) puara-module: FTM Report received with non-success status: 5
# ERROR round 492: ftm_responder_001 (r1) — timeout/failure
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,521,492
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,517,492
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,465,492
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1350,90,-39,473,493
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3060,204,-51,499,493
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3255,217,-50,25,493
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-50,534,493
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,475,494
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-51,490,494
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,519,494
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,456,494
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-40,471,495
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,493,495
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,520,495
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-49,450,495
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-39,483,496
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,496,496
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,513,496
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,466,496
E (1038632) wifi:No FTM Measurements received from responder!
W (1038633) puara-module: FTM Report received with non-success status: 5
# ERROR round 497: ftm_responder_001 (r1) — timeout/failure
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3165,211,-50,517,497
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,520,497
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,450,497
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,476,498
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,494,498
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,516,498
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,454,498
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,481,499
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3135,209,-50,493,499
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,540,36,-28,530,499
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,440,499
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,478,500
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-51,506,500
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,435,29,-28,513,500
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,444,500
# Progress: 500 / 1000 rounds complete
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,485,501
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3075,205,-50,488,501
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,535,501
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-50,451,501
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,468,502
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3195,213,-51,491,502
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,516,502
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,450,502
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1305,87,-39,497,503
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-39,9,503
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,600,40,-28,479,503
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-49,450,503
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1365,91,-39,481,504
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,487,504
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,522,504
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-49,450,504
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,483,505
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,505,505
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,505,505
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,452,505
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1350,90,-39,486,506
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3120,208,-50,498,506
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,508,506
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,449,506
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,496,507
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-50,518,507
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,490,507
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,445,507
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1320,88,-39,479,508
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,488,508
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,495,33,-28,519,508
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,451,508
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1335,89,-39,488,509
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,487,509
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,526,509
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-49,442,509
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,480,510
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3090,206,-51,490,510
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,420,28,-28,519,510
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,452,510
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1350,90,-39,500,511
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3210,214,-50,476,511
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,465,31,-28,520,511
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,464,511
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,473,512
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3105,207,-51,486,512
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,450,30,-28,515,512
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-49,451,512
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1260,84,-39,493,513
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-50,487,513
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,527,513
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-49,446,513
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1290,86,-39,483,514
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3150,210,-51,491,514
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,506,514
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-49,454,514
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,1275,85,-39,491,515
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3240,216,-51,498,515
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,3165,211,-51,42,515
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2700,180,-49,519,515
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2670,178,-49,5,516
p31,5.0,7.5,ftm_responder_002,r2,20.0,0.0,16,4,3180,212,-51,454,516
p31,5.0,7.5,ftm_responder_003,r3,0.0,10.0,16,4,480,32,-28,506,516
p31,5.0,7.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-49,464,516
p31,5.0,7.5,ftm_responder_001,r1,0.0,0.0,16,4,2610,174,-49,10,517
