# ====== FTM Benchmark Test ======
# Position       : p21 (5.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,462,487
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,508,487
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,461,487
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,501,487
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,464,488
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1875,125,-47,523,488
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,453,488
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,516,488
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2670,178,-55,137,489
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,536,489
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,452,489
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,497,489
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,464,490
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,527,490
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,457,490
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,497,490
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,478,491
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,690,46,-39,7,491
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,451,491
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,498,491
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,460,492
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,547,492
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,547,492
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,487,492
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,468,493
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,514,493
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,458,493
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,500,493
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,476,494
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1905,127,-47,503,494
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,468,494
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,496,494
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,467,495
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,517,495
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,469,495
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,505,495
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,458,496
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2040,136,-47,512,496
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,456,496
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,516,496
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,885,59,-39,451,497
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,513,497
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,475,497
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2670,178,-55,496,497
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,465,498
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,509,498
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,463,498
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,508,498
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,458,499
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,512,499
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,468,499
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,496,499
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,470,500
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2025,135,-47,511,500
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,463,500
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,514,500
# Progress: 500 / 1000 rounds complete
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2550,170,-56,47,501
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,514,501
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,459,501
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,511,501
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,455,502
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,513,502
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,462,502
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-56,501,502
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-39,465,503
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,521,503
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,460,503
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-55,496,503
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,477,504
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-48,512,504
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,840,56,-30,469,504
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,660,44,-30,22,504
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,520,505
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,512,505
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,467,505
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,499,505
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,462,506
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,518,506
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,502,506
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,457,506
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,483,507
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,505,507
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,465,507
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,508,507
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,450,508
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,518,508
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,461,508
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,505,508
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,467,509
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,514,509
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,469,509
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,497,509
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,456,510
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,516,510
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,455,510
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,510,510
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,462,511
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,513,511
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,825,55,-30,475,511
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,492,511
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,461,512
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,513,512
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,460,512
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,512,512
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,475,513
E (1070517) wifi:No FTM Measurements received from responder!
W (1070517) puara-module: FTM Report received with non-success status: 5
# ERROR round 513: ftm_responder_002 (r2) — timeout/failure
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,520,513
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,504,513
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,462,514
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,513,514
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,473,514
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-55,504,514
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2550,170,-56,15,515
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,440,515
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,460,515
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,504,515
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,473,516
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,504,516
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,475,516
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,503,516
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,456,517
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,526,517
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,461,517
E (1081307) wifi:No FTM Measurements received from responder!
W (1081307) puara-module: FTM Report received with non-success status: 5
# ERROR round 517: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,512,518
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,523,518
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,461,518
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,508,518
E (1086328) wifi:No FTM Measurements received from responder!
W (1086328) puara-module: FTM Report received with non-success status: 5
# ERROR round 519: ftm_responder_001 (r1) — timeout/failure
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,536,519
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,452,519
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-55,495,519
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,464,520
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,513,520
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,690,46,-30,474,520
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,492,520
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,475,521
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,503,521
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,474,521
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,510,521
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,444,522
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,513,522
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,476,522
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,690,46,-30,10,522
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,434,523
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,520,523
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,458,523
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-55,511,523
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2580,172,-56,55,524
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2535,169,-47,506,524
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,473,524
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,720,48,-30,16,524
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,534,525
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,512,525
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,705,47,-30,458,525
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,500,525
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,473,526
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,518,526
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,446,526
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,513,526
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,459,527
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-48,513,527
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,460,527
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,511,527
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,472,528
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-39,30,528
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,518,528
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-56,505,528
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,479,529
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-48,509,529
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,459,529
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-55,497,529
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,474,530
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,510,530
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,452,530
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,518,530
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,456,531
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,513,531
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,468,531
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,495,531
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,465,532
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,521,532
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,459,532
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,495,532
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,472,533
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,524,533
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,456,533
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,494,533
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,870,58,-39,479,534
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,750,50,-39,27,534
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,520,534
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,506,534
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,475,535
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,523,535
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-47,26,535
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,4005,267,-56,525,535
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,451,536
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1935,129,-47,512,536
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,474,536
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2655,177,-56,489,536
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,472,537
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,520,537
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,810,54,-30,455,537
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,499,537
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-40,464,538
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,514,538
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,459,538
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,507,538
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,469,539
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,513,539
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,795,53,-30,457,539
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,505,539
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,464,540
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,519,540
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,467,540
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,501,540
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,469,541
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,512,541
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,449,541
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-55,504,541
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,473,542
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2055,137,-47,518,542
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-48,12,542
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,526,542
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,825,55,-39,485,543
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,735,49,-39,38,543
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,536,543
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2565,171,-56,478,543
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,468,544
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,522,544
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-47,42,544
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2535,169,-56,508,544
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,475,545
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,705,47,-40,10,545
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,436,545
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2640,176,-56,504,545
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,466,546
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2100,140,-47,524,546
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-47,19,546
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,524,546
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,467,547
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1965,131,-47,514,547
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,466,547
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-55,502,547
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-39,467,548
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1920,128,-47,506,548
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,825,55,-30,457,548
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2580,172,-55,503,548
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-39,471,549
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,515,549
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,455,549
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,508,549
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,475,550
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,765,51,-39,35,550
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,514,550
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2625,175,-56,505,550
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-39,470,551
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,512,551
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,459,551
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,512,551
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-39,457,552
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-47,525,552
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,840,56,-30,466,552
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,498,552
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,2505,167,-56,13,553
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,452,553
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,466,553
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2520,168,-56,490,553
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,472,554
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2040,136,-47,516,554
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,720,48,-30,460,554
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2550,170,-56,493,554
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,472,555
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1950,130,-47,513,555
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,750,50,-30,468,555
E (1155214) wifi:No valid FTM Measurements found out of 6 received measurements!
W (1155215) puara-module: FTM Report received with non-success status: 5
# ERROR round 555: ftm_responder_004 (r4) — timeout/failure
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-39,525,556
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1980,132,-48,502,556
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,765,51,-30,460,556
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-56,518,556
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,458,557
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,514,557
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,780,52,-30,451,557
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2595,173,-55,503,557
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,484,558
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,2010,134,-47,506,558
p21,5.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,735,49,-30,451,558
p21,5.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2610,174,-56,514,558
p21,5.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-39,461,559
p21,5.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1995,133,-47,515,559
