# ====== FTM Benchmark Test ======
# Position       : p22 (10.0, 5.0)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1035,69,-42,41,451
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,5115,341,-34,480,451
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,518,451
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,485,452
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,470,452
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-34,487,452
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,490,452
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,497,453
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,467,453
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,474,453
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,503,453
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,498,454
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,475,454
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,470,454
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,503,454
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,492,455
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,485,455
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,458,455
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,508,455
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,492,456
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,475,456
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,484,456
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,491,456
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,498,457
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,467,457
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,472,457
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,505,457
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,502,458
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,466,458
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,476,458
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,514,458
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,490,459
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,460,459
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-34,474,459
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,503,459
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,498,460
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,470,460
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,474,460
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,503,460
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,497,461
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,474,461
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,466,461
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,509,461
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,497,462
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-47,465,462
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,475,462
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,503,462
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,490,463
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,473,463
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,473,463
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-47,505,463
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,502,464
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,466,464
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,473,464
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,504,464
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,499,465
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,464,465
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,488,465
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,494,465
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,501,466
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-47,469,466
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,466,466
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,505,466
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,494,467
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,470,467
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1500,100,-34,473,467
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,508,467
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,495,468
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1455,97,-47,470,468
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,472,468
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,504,468
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,493,469
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,473,469
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,471,469
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,505,469
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,497,470
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,470,470
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,474,470
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,504,470
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,493,471
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,471,471
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,472,471
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,505,471
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-43,494,472
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,473,472
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,476,472
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,504,472
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,502,473
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,472,473
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,458,473
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,506,473
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,500,474
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,470,474
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,483,474
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,490,474
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,497,475
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,473,475
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-34,468,475
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,521,475
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,479,476
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,474,476
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-34,470,476
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,511,476
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,487,477
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,471,477
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-34,470,477
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,505,477
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,504,478
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,465,478
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,486,478
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,492,478
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,502,479
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,462,479
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,470,479
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,510,479
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,494,480
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1590,106,-46,470,480
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,472,480
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,505,480
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,494,481
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,475,481
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,472,481
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,501,481
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,495,482
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,472,482
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,472,482
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,505,482
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,492,483
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,486,483
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,458,483
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,509,483
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,493,484
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,475,484
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,468,484
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,507,484
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1230,82,-42,492,485
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,470,485
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,472,485
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,519,485
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,487,486
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-46,468,486
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,476,486
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,502,486
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,504,487
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,461,487
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,475,487
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,499,487
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,506,488
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1605,107,-47,463,488
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,474,488
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,508,488
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,489,489
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-46,469,489
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,486,489
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1980,132,-47,505,489
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-42,489,490
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,466,490
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1290,86,-34,472,490
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,510,490
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,493,491
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,480,491
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,458,491
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,510,491
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,497,492
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-47,466,492
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,470,492
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,507,492
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,497,493
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1485,99,-47,481,493
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1500,100,-46,37,493
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,523,493
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,489,494
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,472,494
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,472,494
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,506,494
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,507,495
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,455,495
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,471,495
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,508,495
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,508,496
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1080,72,-43,63,496
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,472,496
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,493,496
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,491,497
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-46,471,497
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-34,471,497
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,507,497
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,499,498
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,468,498
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,471,498
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,509,498
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,490,499
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,484,499
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1425,95,-34,461,499
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,516,499
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,488,500
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1500,100,-47,469,500
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,469,500
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,506,500
# Progress: 500 / 1000 rounds complete
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,504,501
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1095,73,-43,13,501
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-34,507,501
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1890,126,-48,507,501
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,504,502
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1620,108,-47,476,502
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1350,90,-34,465,502
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1905,127,-47,498,502
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,492,503
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1575,105,-46,474,503
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,483,503
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2040,136,-47,494,503
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-43,505,504
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,476,504
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,459,504
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1995,133,-47,520,504
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1200,80,-42,490,505
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,561,505
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-34,469,505
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,509,505
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,491,506
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1470,98,-46,470,506
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,472,506
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1920,128,-47,507,506
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,497,507
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1575,105,-46,484,507
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1815,121,-47,58,507
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,498,507
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,492,508
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,481,508
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,457,508
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,508,508
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,500,509
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,467,509
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,471,509
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,507,509
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,492,510
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,470,510
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,471,510
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,510,510
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,495,511
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1575,105,-46,484,511
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1320,88,-34,456,511
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,506,511
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,497,512
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,469,512
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1335,89,-34,470,512
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,509,512
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,495,513
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-46,470,513
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-34,484,513
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2025,135,-47,497,513
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,488,514
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,471,514
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1275,85,-34,471,514
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,508,514
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1110,74,-42,508,515
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,459,515
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,471,515
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1935,129,-47,508,515
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1170,78,-42,490,516
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,486,516
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1305,87,-34,470,516
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1230,82,-34,7,516
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1140,76,-42,472,517
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1545,103,-46,471,517
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,470,517
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,508,517
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1185,79,-42,503,518
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,462,518
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1380,92,-34,467,518
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,508,518
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,497,519
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-46,469,519
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,471,519
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1950,130,-47,510,519
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1095,73,-42,492,520
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1515,101,-47,468,520
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1365,91,-34,471,520
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,2010,134,-47,510,520
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1125,75,-42,497,521
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-46,474,521
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1395,93,-34,464,521
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1965,131,-47,509,521
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1080,72,-42,497,522
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1560,104,-46,465,522
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1410,94,-34,484,522
p22,10.0,5.0,ftm_responder_004,r4,20.0,10.0,16,4,1350,90,-34,16,522
p22,10.0,5.0,ftm_responder_001,r1,0.0,0.0,16,4,1155,77,-42,469,523
p22,10.0,5.0,ftm_responder_002,r2,20.0,0.0,16,4,1530,102,-47,465,523
p22,10.0,5.0,ftm_responder_003,r3,0.0,10.0,16,4,1260,84,-34,469,523
