# ====== FTM Benchmark Test ======
# Position       : p11 (5.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,532,491
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,509,491
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,449,491
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,450,492
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,435,492
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,502,492
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,457,492
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,461,493
E (976908) wifi:No FTM Measurements received from responder!
W (976908) puara-module: FTM Report received with non-success status: 5
# ERROR round 493: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,484,493
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,452,493
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,461,494
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,527,494
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,502,494
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,447,494
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,456,495
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1665,111,-45,445,495
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1755,117,-46,37,495
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,495,495
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,451,496
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,434,496
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,506,496
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2685,179,-51,448,496
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,460,497
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,529,497
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,521,497
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,435,497
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,452,498
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,430,498
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,885,59,-35,508,498
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,452,498
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,453,499
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,434,499
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,504,499
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,446,499
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,455,500
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,534,500
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,504,500
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,454,500
# Progress: 500 / 1000 rounds complete
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,454,501
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,539,501
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,500,501
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,450,501
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,466,502
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,515,502
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,512,502
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,448,502
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,456,503
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,545,503
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,494,503
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,446,503
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,451,504
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,431,504
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,507,504
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,448,504
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,469,505
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,528,505
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,500,505
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,449,505
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,456,506
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,536,506
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,498,506
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,449,506
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,457,507
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,547,507
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,503,507
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,440,507
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,460,508
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,539,508
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,497,508
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,443,508
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,466,509
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1845,123,-44,524,509
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,513,509
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,444,509
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,454,510
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,531,510
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1065,71,-35,511,510
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,444,510
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,461,511
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,527,511
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,513,511
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,444,511
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,465,512
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,523,512
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,503,512
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,448,512
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,469,513
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-45,520,513
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,512,513
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,444,513
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,469,514
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,516,514
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,508,514
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,452,514
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,451,515
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,433,515
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,506,515
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,449,515
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,465,516
E (1023093) wifi:No FTM Measurements received from responder!
W (1023094) puara-module: FTM Report received with non-success status: 5
# ERROR round 516: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,487,516
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,446,516
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,454,517
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,530,517
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1080,72,-35,510,517
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,448,517
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,463,518
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,573,518
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,459,518
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,448,518
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,463,519
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,522,519
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,520,519
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,435,519
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,471,520
E (1033334) wifi:No FTM Measurements received from responder!
W (1033334) puara-module: FTM Report received with non-success status: 5
# ERROR round 520: ftm_responder_002 (r2) — timeout/failure
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,486,520
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,446,520
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,459,521
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-44,530,521
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,502,521
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,449,521
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,470,522
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,555,522
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,472,522
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2715,181,-51,462,522
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,439,523
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,429,523
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,508,523
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,456,523
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,448,524
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-45,435,524
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,503,524
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,463,524
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,443,525
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-44,528,525
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,505,525
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,450,525
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,459,526
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-45,535,526
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,503,526
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,448,526
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,455,527
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,544,527
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,493,527
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,455,527
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,454,528
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,545,528
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,510,528
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,430,528
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,463,529
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,524,529
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,504,529
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,461,529
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,840,56,-37,453,530
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,539,530
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,496,530
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,448,530
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,453,531
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-45,530,531
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,506,531
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,450,531
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,469,532
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-45,525,532
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,502,532
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,449,532
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-37,452,533
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-45,429,533
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1035,69,-35,507,533
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,448,533
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,458,534
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,430,534
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,509,534
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,445,534
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,452,535
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,431,535
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,507,535
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,463,535
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,444,536
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-44,545,536
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,508,536
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,545,536
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,446,537
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1680,112,-45,545,537
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,506,537
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2850,190,-51,440,537
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,460,538
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,533,538
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,497,538
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2865,191,-51,465,538
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,448,539
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,537,539
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,505,539
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,441,539
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,453,540
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1785,119,-45,430,540
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,518,540
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,885,59,-35,8,540
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,473,541
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-45,530,541
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,505,541
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,451,541
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,675,45,-37,457,542
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,535,542
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,502,542
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,450,542
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,455,543
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,535,543
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,930,62,-35,507,543
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,459,543
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,690,46,-37,456,544
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,527,544
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,500,544
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,453,544
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,660,44,-37,448,545
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,431,545
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,512,545
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,548,545
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-37,455,546
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-45,429,546
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,519,546
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,438,546
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,453,547
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-44,535,547
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,501,547
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,455,547
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,454,548
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-44,429,548
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,506,548
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2775,185,-51,450,548
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,463,549
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-44,523,549
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,503,549
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,450,549
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,458,550
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,429,550
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1005,67,-35,505,550
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,450,550
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,765,51,-38,454,551
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,538,551
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,511,551
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,442,551
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,451,552
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1770,118,-44,432,552
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1050,70,-35,504,552
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,451,552
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,466,553
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1800,120,-45,527,553
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,497,553
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,451,553
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,464,554
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,525,554
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,505,554
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2790,186,-51,466,554
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,451,555
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,675,45,-37,22,555
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,975,65,-35,493,555
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2805,187,-51,449,555
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,795,53,-37,470,556
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-45,518,556
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,505,556
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,450,556
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,457,557
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1830,122,-45,543,557
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,490,557
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2745,183,-51,454,557
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,720,48,-37,458,558
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1740,116,-45,530,558
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,945,63,-35,508,558
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2820,188,-51,450,558
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,810,54,-37,451,559
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1695,113,-44,529,559
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,915,61,-35,508,559
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2835,189,-51,450,559
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,705,47,-37,469,560
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,538,560
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,501,560
E (1112809) wifi:No FTM Measurements received from responder!
W (1112809) puara-module: FTM Report received with non-success status: 5
# ERROR round 560: ftm_responder_004 (r4) — timeout/failure
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,735,49,-37,456,561
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1710,114,-45,529,561
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,960,64,-35,500,561
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2760,184,-51,470,561
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,750,50,-37,445,562
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1815,121,-44,526,562
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1020,68,-35,503,562
p11,5.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,2730,182,-51,458,562
p11,5.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,780,52,-37,460,563
p11,5.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-37,15,563
p11,5.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,990,66,-35,496,563
