# ====== FTM Benchmark Test ======
# Position       : p13 (15.0, 2.5)
# Responders     : 4
# Samples/resp   : 1000
# Total attempts : 4000
# Frame count    : 16
# Burst period   : 4
# Responder r1 : SSID=ftm_responder_001  pos=(0.0, 0.0)
# Responder r2 : SSID=ftm_responder_002  pos=(20.0, 0.0)
# Responder r3 : SSID=ftm_responder_003  pos=(0.0, 10.0)
# Responder r4 : SSID=ftm_responder_004  pos=(20.0, 10.0)
# ================================
position,real_x,real_y,responder_ssid,responder_label,responder_x,responder_y,frame_count,burst_period,dist_est_cm,rtt_est_ns,rssi,elapsed_ms,sample_num
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,504,544
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,515,544
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,491,544
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,440,545
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,499,545
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,508,545
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,493,545
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,438,546
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,506,546
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,503,546
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,493,546
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,444,547
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,502,547
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,510,547
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,496,547
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,432,548
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-41,510,548
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1995,133,-37,499,548
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,493,548
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,444,549
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,502,549
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,506,549
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,494,549
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,438,550
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,500,550
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,509,550
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,492,550
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,444,551
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,510,551
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,503,551
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,496,551
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,431,552
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,505,552
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,506,552
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,490,552
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,446,553
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,795,53,-41,504,553
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,505,553
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,493,553
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,437,554
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,504,554
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,504,554
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,494,554
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,445,555
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,500,555
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,509,555
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,493,555
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,436,556
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,512,556
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,504,556
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,492,556
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,441,557
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-41,515,557
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,494,557
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,502,557
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,532,558
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,504,558
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-37,517,558
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-49,484,558
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,438,559
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,496,559
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,509,559
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-50,506,559
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1650,110,-50,15,560
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,524,560
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,493,560
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,496,560
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,433,561
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,500,561
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,507,561
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,499,561
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,442,562
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,499,562
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,513,562
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,490,562
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,436,563
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,501,563
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,508,563
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,493,563
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1905,127,-44,444,564
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-41,505,564
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,504,564
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-50,492,564
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,440,565
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,505,565
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,504,565
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,492,565
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,447,566
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,497,566
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,514,566
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,500,566
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,529,567
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,500,567
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,507,567
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,494,567
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,439,568
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,509,568
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,514,568
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,492,568
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,431,569
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-41,506,569
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,504,569
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,492,569
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,454,570
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,491,570
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,504,570
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,491,570
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,447,571
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,499,571
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,519,571
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,481,571
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,453,572
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,491,572
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1965,131,-37,504,572
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,492,572
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,445,573
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,500,573
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,519,573
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,483,573
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,439,574
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,504,574
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,502,574
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,495,574
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,447,575
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,503,575
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,500,575
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,508,575
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,529,576
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,513,576
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,494,576
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,500,576
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,434,577
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,499,577
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,520,577
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,493,577
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,432,578
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,915,61,-41,515,578
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,506,578
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,482,578
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,452,579
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,495,579
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,499,579
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-49,495,579
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,443,580
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,501,580
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,507,580
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,492,580
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,453,581
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,494,581
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,500,581
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,494,581
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,448,582
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,501,582
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,522,582
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,481,582
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,439,583
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,500,583
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,501,583
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-49,501,583
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,438,584
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,780,52,-41,501,584
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,505,584
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1695,113,-49,494,584
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,440,585
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,500,585
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,519,585
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,483,585
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,454,586
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-42,493,586
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,502,586
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,502,586
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,535,587
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,500,587
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,501,587
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,500,587
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,442,588
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,501,588
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,517,588
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,491,588
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,434,589
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,507,589
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1935,129,-37,498,589
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,495,589
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,444,590
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,500,590
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1920,128,-37,503,590
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1830,122,-50,494,590
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,454,591
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,492,591
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,505,591
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,495,591
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,440,592
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,499,592
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1980,132,-37,509,592
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,491,592
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,446,593
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,504,593
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,501,593
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,499,593
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,449,594
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,491,594
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,502,594
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,508,594
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,546,595
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,930,62,-41,496,595
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,512,595
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1815,121,-49,485,595
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,439,596
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,502,596
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,501,596
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,499,596
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1875,125,-44,444,597
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,510,597
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,2010,134,-37,491,597
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,500,597
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,449,598
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,486,598
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,511,598
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-49,496,598
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1890,126,-44,452,599
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1860,124,-44,24,599
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,471,599
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,495,599
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1815,121,-44,530,600
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,870,58,-41,510,600
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,494,600
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,496,600
# Progress: 600 / 1000 rounds complete
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,438,601
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,494,601
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,513,601
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,495,601
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,449,602
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-42,496,602
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,510,602
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1800,120,-49,495,602
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,447,603
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1725,115,-44,9,603
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,476,603
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,495,603
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,441,604
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,506,604
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1950,130,-37,505,604
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-49,493,604
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1830,122,-44,436,605
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,504,605
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,503,605
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-50,505,605
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1785,119,-44,436,606
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,502,606
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,506,606
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,495,606
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,436,607
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,990,66,-41,506,607
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,508,607
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1845,123,-49,500,607
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,543,608
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,855,57,-41,496,608
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,509,608
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,486,608
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,451,609
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,491,609
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,511,609
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-49,501,609
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1800,120,-44,442,610
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-42,494,610
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1830,122,-37,527,610
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1770,118,-49,473,610
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1755,117,-44,436,611
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,840,56,-41,508,611
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1845,123,-37,506,611
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,489,611
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1770,118,-44,444,612
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,900,60,-42,503,612
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1890,126,-37,513,612
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1785,119,-50,497,612
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1860,124,-44,541,613
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,1755,117,-44,32,613
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1905,127,-37,453,613
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1725,115,-50,503,613
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1755,117,-45,545,614
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,810,54,-41,496,614
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1875,125,-37,505,614
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1740,116,-50,489,614
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,441,615
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,825,55,-41,499,615
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,1860,124,-37,506,615
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1755,117,-50,509,615
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1740,116,-49,13,616
p13,15.0,2.5,ftm_responder_002,r2,20.0,0.0,16,4,885,59,-41,522,616
p13,15.0,2.5,ftm_responder_003,r3,0.0,10.0,16,4,825,55,-41,8,616
p13,15.0,2.5,ftm_responder_004,r4,20.0,10.0,16,4,1710,114,-50,472,616
p13,15.0,2.5,ftm_responder_001,r1,0.0,0.0,16,4,1845,123,-44,436,617
